191.000000,-12.940791,20.147636,15.050874,-54.618673,25.315087,66.199238,-82.822981,3.470519,67.222462,-99.458796,-43.652410,250.811869,-69.871975,-47.691679,222.586258,-1.266276,-0.582684,-0.182106,-0.054255,0.166256,-0.197237,-0.222378,911.814351,7025.004579,6310.016630,36.954522,1180.143067,1064.583188,95.000000,1598484339.491847
192.000000,-13.558394,15.725926,27.165486,-58.415047,-11.949597,61.223302,-25.950316,-126.117673,105.494631,60.951415,-191.904461,16.591693,281.505982,-119.908581,-125.468168,84.195999,0.343281,-0.073543,0.381527,-0.029219,-0.670064,0.063053,1070.224151,4332.941677,4685.377372,36.444484,1427.696751,924.342476,95.000000,1598484339.497069
193.000000,-14.231136,9.255620,32.570283,-36.052914,-56.227647,55.486354,52.155673,-141.434190,-47.191544,123.104070,-0.576923,-117.280255,48.208641,296.593234,-112.228057,-71.939278,0.060007,-0.263950,0.324864,-0.303487,-0.698178,-0.024439,1137.149419,4563.811938,3274.418119,36.445231,1154.730060,1021.879528,95.000000,1598484339.502286
194.000000,-13.906468,2.051683,43.647670,-5.591985,-57.839132,11.569884,70.663122,-13.286176,-181.483174,21.097425,79.782600,-14.175716,-236.157887,28.084143,58.755602,-58.173466,0.526173,-0.122552,-0.203755,-0.142175,-0.054614,-0.462964,824.483537,4241.763698,4690.699151,35.741318,895.840699,1236.204651,95.000000,1598484339.507512
195.000000,-14.229555,-4.494247,38.970951,21.686205,-52.548892,-49.167702,54.305425,64.485252,-52.191097,-72.351189,87.563766,245.846693,-22.613809,-248.863499,-9.085322,238.859556,0.404244,0.517618,-0.427348,0.255831,0.888316,-0.850580,895.520277,6097.632066,5948.866474,35.487699,877.065749,634.683625,95.000000,1598484339.511889
196.000000,-14.031146,-11.066669,35.780406,49.639769,-24.781251,-104.289939,-3.893876,94.916481,54.697554,-118.520683,-87.362357,65.257129,130.445097,34.139665,-301.010428,-52.264774,0.123853,-0.331838,0.109845,-0.632553,-0.570153,0.391914,970.299136,3782.680421,3696.873805,36.152100,1119.969511,1051.894435,95.000000,1598484339.517061
197.000000,-13.198721,-19.245332,21.237658,66.246715,15.310890,-50.951235,-74.499266,21.333650,126.150747,52.496697,-63.306897,-141.416156,4.237698,291.295099,77.743867,-160.786174,-0.220881,0.297197,-0.252389,-0.211387,-0.200077,-1.306018,1011.812726,4610.755642,4357.253699,35.858946,1342.378682,1013.117086,95.000000,1598484339.522234
198.000000,-12.488903,-20.551031,5.488022,62.389834,58.902017,-26.325173,-98.702833,-51.554445,36.914280,143.474185,137.641497,-79.456868,-100.019869,-142.637402,40.455091,233.294756,-0.266014,0.011884,-0.095498,0.452469,-0.432826,-0.262673,1346.729974,5105.063240,5436.724083,36.784812,1175.260369,1005.457784,95.000000,1598484339.526286
199.000000,-12.476403,-24.151964,-8.653610,31.325991,61.473076,37.903350,-45.953691,-131.140728,-125.269625,27.490243,144.868847,83.015169,10.957427,-162.812658,-274.850917,-86.580857,0.088571,0.045686,-0.084551,-0.058699,0.248176,-0.141435,1006.316632,4626.864510,4059.730972,36.558882,1138.335880,879.869629,95.000000,1598484339.531462
200.000000,-11.071293,-28.769495,-25.890806,13.834895,59.938674,90.918224,53.282441,-45.007703,-131.191587,-185.043339,-41.114321,64.625620,116.086909,147.524634,15.275334,-233.356315,-0.042833,-0.430360,0.656783,-0.710439,-0.178510,0.280639,800.249953,4935.421428,4711.484962,36.505303,1125.738359,1049.835502,95.000000,1598484339.536645
201.000000,-9.783757,-25.523251,-30.877359,-15.438116,24.174287,82.204567,102.837099,49.574697,-15.512235,-140.291525,-213.561154,-75.545113,-20.425382,119.275231,292.626593,126.240484,-0.107784,-0.205308,-0.579751,-0.121220,-0.549792,0.241048,793.244834,5245.375985,6199.733623,35.249215,1009.813244,860.058645,95.000000,1598484339.541830
202.000000,-8.437732,-28.312250,-40.363492,-42.909458,-13.264112,37.279471,73.643711,108.298921,65.249940,72.971516,-11.245830,-86.883758,-243.262511,-261.587252,-94.434161,-43.115722,-0.140022,-0.112432,-0.213222,-0.207264,0.369451,0.641779,1352.910129,4254.071193,5025.733905,35.866936,869.623885,1090.071341,95.000000,1598484339.547000
203.000000,-6.718518,-23.441963,-45.294507,-51.928367,-40.049372,-32.703620,7.915884,53.405925,62.076651,111.933401,137.768674,108.236373,75.629936,-27.811757,-77.513207,-84.670702,-0.012447,0.062650,-0.604626,0.987797,-0.008858,0.391292,1048.378801,2817.886371,4996.201489,35.246249,1456.754273,672.790780,95.000000,1598484339.551286
204.000000,-5.191864,-18.866646,-34.725790,-44.965774,-56.699481,-70.618062,-90.846921,-39.678360,-14.435423,14.163083,113.809887,60.873097,104.194873,289.920422,101.696585,163.290144,-0.063451,0.635238,0.134421,-0.008120,-0.067445,-0.233543,1124.512816,4956.007761,5628.433816,35.511871,746.953456,1053.296784,95.000000,1598484339.556453
205.000000,-3.424990,-12.093859,-28.450950,-37.960709,-49.872663,-77.080150,-126.811464,-106.086518,-74.830095,-109.573658,-159.583672,-63.421138,-99.693751,-55.001290,-13.882328,12.673720,0.230496,0.183356,0.055887,0.310659,-0.600030,0.090110,1302.160010,5942.538776,5302.308541,36.008051,1096.170473,1075.593996,95.000000,1598484339.561640
206.000000,-1.739705,-5.981639,-9.863962,-19.503063,-35.047786,-38.845326,-42.064853,-61.053840,-88.533563,-139.790042,-153.156469,-105.856260,-211.934461,-129.708583,-263.703207,-48.113410,0.386346,-0.288848,0.285605,-0.054492,-0.249177,0.370778,1072.990656,4070.687170,5636.670862,35.784476,1086.832515,1129.769643,95.000000,1598484339.565988
207.000000,0.000000,1.535655,4.680542,8.463124,15.869307,22.513540,28.864011,36.679014,49.880233,79.048041,114.609548,84.251938,75.830910,186.864711,64.072752,176.006892,0.411738,-0.126832,0.167381,0.372044,-0.040009,0.023845,1039.917846,5488.219431,5268.833263,36.653174,1108.367400,931.523178,95.000000,1598484339.571164
208.000000,1.694565,7.867845,19.944938,37.069106,51.559413,80.397817,69.124570,71.870246,70.651697,134.144377,88.380857,204.049521,83.040501,40.574432,32.043561,30.443410,0.425948,-0.439020,-0.634981,0.255270,0.329898,0.060866,835.131039,4747.708930,5211.076535,36.097648,611.577346,1322.745752,95.000000,1598484339.576340
209.000000,3.428008,14.277006,36.068587,45.343936,60.295037,101.479108,110.051116,69.842152,70.675008,12.984698,-15.067554,-63.482166,-112.782676,-237.678097,-349.770878,-149.005487,0.313945,0.443986,-0.379705,-0.173905,-0.166666,-0.486510,1043.295678,4074.668693,5659.878834,36.078037,1144.598172,1052.292435,95.000000,1598484339.581501
210.000000,5.224998,22.315050,34.855255,55.090712,61.445158,58.329684,25.209548,-28.236423,-94.047289,-142.576719,-231.039141,-206.734356,-75.156098,-70.621894,22.501803,52.560362,0.303229,-0.041451,-0.100341,-0.250729,-0.006189,-0.395466,1019.584362,6064.030654,3935.147674,36.414274,831.759520,1267.594362,95.000000,1598484339.585575
